ds,y
1/1/2017,0
2/1/2017,0
3/1/2017,0
4/1/2017,0
5/1/2017,32
6/1/2017,4
7/1/2017,5
8/1/2017,6
9/1/2017,6
10/1/2017,6
11/1/2017,12
12/1/2017,15
13/1/2017,12
14/1/2017,18
15/1/2017,21
16/1/2017,24
17/1/2017,37
18/1/2017,35
19/1/2017,35
20/1/2017,40
21/1/2017,36
22/1/2017,34
23/1/2017,54
24/1/2017,44
25/1/2017,70
26/1/2017,101
27/1/2017,77
28/1/2017,30
29/1/2017,47
30/1/2017,77
31/1/2017,88
1/2/2017,76
2/2/2017,76
3/2/2017,65
4/2/2017,73
5/2/2017,83
6/2/2017,92
7/2/2017,128
8/2/2017,104
9/2/2017,82
10/2/2017,74
11/2/2017,55
12/2/2017,67
13/2/2017,90
14/2/2017,85
15/2/2017,65
16/2/2017,60
17/2/2017,57
18/2/2017,65
19/2/2017,44
20/2/2017,72
21/2/2017,47
22/2/2017,70
23/2/2017,73
24/2/2017,75
25/2/2017,47
26/2/2017,53
27/2/2017,53
28/2/2017,67
1/3/2017,117
2/3/2017,80
3/3/2017,82
4/3/2017,89
5/3/2017,84
6/3/2017,120
7/3/2017,99
8/3/2017,89
9/3/2017,115
10/3/2017,99
11/3/2017,80
12/3/2017,71
13/3/2017,118
14/3/2017,114
15/3/2017,122
16/3/2017,127
17/3/2017,79
18/3/2017,77
19/3/2017,59
20/3/2017,130
21/3/2017,109
22/3/2017,122
23/3/2017,137
24/3/2017,87
25/3/2017,86
26/3/2017,69
27/3/2017,122
28/3/2017,117
29/3/2017,85
30/3/2017,83
31/3/2017,73
1/4/2017,70
2/4/2017,78
3/4/2017,87
4/4/2017,109
5/4/2017,102
6/4/2017,111
7/4/2017,96
8/4/2017,73
9/4/2017,78
10/4/2017,95
11/4/2017,85
12/4/2017,66
13/4/2017,64
14/4/2017,61
15/4/2017,55
16/4/2017,52
17/4/2017,68
18/4/2017,84
19/4/2017,112
20/4/2017,117
21/4/2017,77
22/4/2017,95
23/4/2017,93
24/4/2017,135
25/4/2017,123
26/4/2017,143
27/4/2017,102
28/4/2017,108
29/4/2017,87
30/4/2017,71
1/5/2017,132
2/5/2017,139
3/5/2017,112
4/5/2017,123
5/5/2017,124
6/5/2017,129
7/5/2017,122
8/5/2017,145
9/5/2017,157
10/5/2017,125
11/5/2017,138
12/5/2017,125
13/5/2017,81
14/5/2017,129
15/5/2017,174
16/5/2017,174
17/5/2017,157
18/5/2017,140
19/5/2017,168
20/5/2017,80
21/5/2017,164
22/5/2017,167
23/5/2017,146
24/5/2017,160
25/5/2017,123
26/5/2017,95
27/5/2017,95
28/5/2017,106
29/5/2017,180
30/5/2017,121
31/5/2017,145
1/6/2017,136
2/6/2017,136
3/6/2017,101
4/6/2017,107
5/6/2017,164
6/6/2017,157
7/6/2017,137
8/6/2017,151
9/6/2017,129
10/6/2017,84
11/6/2017,128
12/6/2017,150
13/6/2017,142
14/6/2017,148
15/6/2017,121
16/6/2017,105
17/6/2017,85
18/6/2017,101
19/6/2017,179
20/6/2017,109
21/6/2017,38
22/6/2017,98
23/6/2017,117
24/6/2017,81
25/6/2017,117
26/6/2017,83
27/6/2017,154
28/6/2017,128
29/6/2017,126
30/6/2017,99
1/7/2017,94
2/7/2017,121
3/7/2017,132
4/7/2017,136
5/7/2017,167
6/7/2017,168
7/7/2017,138
8/7/2017,92
9/7/2017,102
10/7/2017,159
11/7/2017,187
12/7/2017,170
13/7/2017,155
14/7/2017,168
15/7/2017,112
16/7/2017,150
17/7/2017,199
18/7/2017,222
19/7/2017,174
20/7/2017,169
21/7/2017,132
22/7/2017,101
23/7/2017,108
24/7/2017,181
25/7/2017,173
26/7/2017,147
27/7/2017,139
28/7/2017,153
29/7/2017,130
30/7/2017,130
31/7/2017,167
1/8/2017,185
2/8/2017,174
3/8/2017,168
4/8/2017,162
5/8/2017,126
6/8/2017,123
7/8/2017,182
8/8/2017,159
9/8/2017,163
10/8/2017,181
11/8/2017,167
12/8/2017,109
13/8/2017,113
14/8/2017,179
15/8/2017,211
16/8/2017,208
17/8/2017,172
18/8/2017,161
19/8/2017,128
20/8/2017,119
21/8/2017,212
22/8/2017,163
23/8/2017,159
24/8/2017,145
25/8/2017,135
26/8/2017,99
27/8/2017,144
28/8/2017,172
29/8/2017,155
30/8/2017,201
31/8/2017,173
1/9/2017,183
2/9/2017,118
3/9/2017,142
4/9/2017,163
5/9/2017,184
6/9/2017,157
7/9/2017,106
8/9/2017,134
9/9/2017,119
10/9/2017,153
11/9/2017,195
12/9/2017,246
13/9/2017,230
14/9/2017,198
15/9/2017,165
16/9/2017,137
17/9/2017,137
18/9/2017,218
19/9/2017,180
20/9/2017,189
21/9/2017,176
22/9/2017,155
23/9/2017,102
24/9/2017,129
25/9/2017,157
26/9/2017,197
27/9/2017,177
28/9/2017,166
29/9/2017,140
30/9/2017,120
1/10/2017,145
2/10/2017,167
3/10/2017,218
4/10/2017,171
5/10/2017,171
6/10/2017,158
7/10/2017,119
8/10/2017,139
9/10/2017,225
10/10/2017,211
11/10/2017,180
12/10/2017,161
13/10/2017,168
14/10/2017,128
15/10/2017,138
16/10/2017,227
17/10/2017,264
18/10/2017,226
19/10/2017,196
